IAUNAME,IAUNAME_D1,RA_D1,DEC_D1,R,z_var,DET_LIKE_0,DET_LIKE_0_D1,ML_FLUX_1_D1,ML_FLUX_1,ML_RATE_1_D1,ML_RATE_ERR_1_D1,ul_exposure_s,ul_b_flux,ul_s_flux,ul_flag_pos,ul_presence
3eRASS J000222.7-703040,1eRASS J000222.8-703042,0.595161678987703,-70.51188737220042,1.1407080278366781,0.47138107698046006,144.83165,34.07341,1.1462352e-13,1.2805542e-13,0.12310565,0.031383555,452.5795593261719,1.926858466620024e-13,6.921479584138038e-14,1,2.7838823234208587
3eRASS J020509.1-460517,1eRASS J020509.1-460514,31.2881106367131,-46.08739526176512,0.9678960427328667,0.1308064280924853,136.63199,58.35129,1.3916686e-13,1.3192111e-13,0.1494652,0.031190323,473.34613037109375,1.7839748504399483e-13,6.05987563731189e-14,1,2.943913303196606
3eRASS J080953.9+004625,1eRASS J080954.1+004626,122.47550117660904,0.7740882860017619,1.171276146569765,0.4637778552260849,103.25508,33.9435,1.364754e-13,1.5655373e-13,0.14657457,0.04580983,243.12042236328125,2.456951742751956e-13,1.0222455071014561e-13,1,2.403485000113684
3eRASS J023036.9-520051,1eRASS J023037.0-520053,37.65417520377309,-52.01472992769308,0.9584033676000167,0.16505695962443992,148.94148,47.19638,1.1558415e-13,1.0849166e-13,0.12413737,0.02725824,603.88134765625,1.5924611076415657e-13,5.75095255705288e-14,1,2.7690388537262334
3eRASS J035146.1-412217,1eRASS J035146.1-412219,57.94242156498044,-41.372089796667865,0.8121453400235186,0.812962291665059,114.31111,59.203575,8.508237e-14,6.767419e-14,0.091378465,0.018258251,822.7872924804688,1.0563546429731216e-13,3.846113355641771e-14,1,2.746550986136642
3eRASS J055031.2-495838,1eRASS J055030.9-495838,87.62909376163684,-49.97734556032749,0.9452248601629656,0.26591413452914553,225.12228,76.57212,9.402942e-14,8.7045964e-14,0.10098759,0.01828288,1176.303466796875,1.2265861069893358e-13,3.929978765375777e-14,1,3.121101105674936
3eRASS J092921.3-180637,1eRASS J092921.3-180638,142.33915451456232,-18.110595142251412,1.0851853014863404,0.2517048127983025,98.63663,33.444954,1.3039347e-13,1.3858286e-13,0.14004259,0.039389033,256.247802734375,2.5604057719494366e-13,1.1509144874112531e-13,1,2.2246707291942656
3eRASS J142225.7-093455,1eRASS J142225.7-093455,215.60721173344035,-9.581956972958237,1.2438959960040294,0.9454890130041577,186.49234,55.084522,1.42829e-13,1.7400038e-13,0.15339833,0.0323577,426.32025146484375,2.569385947493591e-13,8.854895983123612e-14,1,2.901655708198648
3eRASS J140523.3-363233,1eRASS J140523.4-363235,211.34789612327836,-36.54311316286087,0.8108376474942294,0.598777824940024,49.165474,32.71824,8.8859096e-14,7.0564384e-14,0.095434666,0.026172837,449.2991027832031,1.2913831787773888e-13,6.186626325165381e-14,1,2.087378663108229
3eRASS J035428.4-235113,1eRASS J035428.3-235114,58.61817794703037,-23.854029942648864,0.8032899067838132,0.8792698570990616,113.7604,74.17166,1.01687694e-13,8.000009e-14,0.10921258,0.0206761,615.12548828125,1.363101932759861e-13,5.505100227672782e-14,1,2.476071054815466
3eRASS J045749.7-084158,1eRASS J045749.8-084159,74.45766416906157,-8.699872890204,0.8852729686529831,0.36538301337216067,67.47389,33.76368,1.0233536e-13,8.872636e-14,0.10990818,0.029794356,397.2554016113281,1.5551608937257322e-13,7.280103169610141e-14,1,2.1361797456628806
3eRASS J085156.7-570340,1eRASS J085156.8-570337,132.98680040295378,-57.06044824856413,1.071273677367773,0.2530094191647508,125.86517,37.11138,7.588043e-14,7.961227e-14,0.08149558,0.019574769,737.783203125,1.2842031854153751e-13,4.985073836475014e-14,1,2.5760966187081507
3eRASS J140729.0-170905,1eRASS J140728.8-170905,211.87024350297767,-17.15139072887703,1.1621288683572173,0.5255193545063178,116.74859,38.19274,9.841468e-14,1.1201184e-13,0.10569736,0.02711777,440.8402404785156,1.8671155387842836e-13,7.375777235068409e-14,1,2.5314153061822595
3eRASS J040707.4-440014,1eRASS J040707.7-440015,61.78215214030428,-44.00420812201547,0.8010999067598293,0.6846217302356508,67.71323,36.595863,5.1635982e-14,4.0512485e-14,0.055457044,0.0140437065,902.2815551757812,6.597978728043602e-14,2.7872430586966222e-14,1,2.367206084685333
3eRASS J012908.5-693751,1eRASS J012908.1-693749,22.28415960639165,-69.63036252937728,1.1899387861894855,0.7921911689739678,230.17493,70.62858,1.4033593e-13,1.6354725e-13,0.15072079,0.030046063,511.17193603515625,2.508926226496566e-13,8.842159995728696e-14,1,2.8374585256413942
3eRASS J062805.0-664250,1eRASS J062804.6-664247,97.01924599300888,-66.71320200853106,0.958827678233229,0.2087451616278389,147.24886,52.673813,2.5720692e-14,2.4153104e-14,0.027624022,0.0047232686,5639.87939453125,3.2247916495345766e-14,9.071597504217363e-15,1,3.554822232837578
3eRASS J114216.8-751337,1eRASS J114216.8-751341,175.57020106399284,-75.22815765040772,0.9759443778018467,0.10817655456349705,232.8802,74.57184,1.1647096e-13,1.11324944e-13,0.12508981,0.024432562,792.9279174804688,1.7232057252479505e-13,5.859799678906846e-14,1,2.9407246316812947
3eRASS J014131.2-414248,1eRASS J014131.0-414248,25.379540715715855,-41.71346642135431,0.8707338558474967,0.4689877521507982,73.186775,47.04908,7.496097e-14,6.3924946e-14,0.08050808,0.018492002,571.9512939453125,1.0876672826287681e-13,4.774948679183745e-14,1,2.2778617231435874
3eRASS J031319.6-281434,1eRASS J031319.6-281426,48.331796274784935,-28.240768549136675,0.9137167977076774,0.2968709136085969,86.01977,32.982464,8.4604754e-14,7.57105e-14,0.0908655,0.022690965,588.2564086914062,1.1680897406014107e-13,4.587863495684151e-14,1,2.5460429276072496
3eRASS J032601.7-400900,1eRASS J032601.5-400901,51.50627075146142,-40.15028895009092,1.2451622351554705,0.7163702053284453,93.04713,31.221739,5.1083063e-14,6.2294916e-14,0.054863207,0.015473583,751.8295288085938,9.886190444844539e-14,3.97393842008556e-14,1,2.487756326287433
3eRASS J033715.0-401804,1eRASS J033715.2-401808,54.31372461054009,-40.30247699939895,0.9127598136546199,0.34020153401021186,110.675835,50.43302,7.565374e-14,6.762958e-14,0.08125211,0.017887205,790.4004516601562,1.0697410839088928e-13,4.025384829609534e-14,1,2.657487741396041
3eRASS J031700.2-324942,1eRASS J031659.9-324945,49.24999388641671,-32.82932081597713,1.1883982110592697,0.6440898692697496,136.09676,40.002617,7.837089e-14,9.1215054e-14,0.084170334,0.020460675,638.595947265625,1.409318354291672e-13,5.286941809909754e-14,1,2.665658910128479
3eRASS J035310.4-072746,1eRASS J035310.5-072744,58.29394816174309,-7.462436834937765,1.0485813166283202,0.15329383475049846,90.92546,31.151638,1.0880941e-13,1.11742484e-13,0.116861306,0.031733003,409.83660888671875,1.7831726763575806e-13,7.167467438789696e-14,1,2.4878699367467076
3eRASS J065800.2-665255,1eRASS J065800.4-665253,104.50199768379386,-66.88160173219532,1.0206480056806673,0.09497192839539556,157.38626,55.880623,2.9881222e-14,2.986923e-14,0.03209243,0.0059352084,3241.73486328125,4.274360000059568e-14,1.3121532228550347e-14,1,3.2575159101916826
3eRASS J230258.4-514350,1eRASS J230258.4-514350,345.7434190411874,-51.73059489160777,1.0508303291698042,0.15885328091222103,101.12799,37.57349,1.354095e-13,1.3935787e-13,0.1454298,0.03919032,287.2223205566406,2.373885051205893e-13,1.0339969033984833e-13,1,2.29583381091717
3eRASS J122200.5-700106,1eRASS J122200.8-700106,185.5035080651172,-70.01854223554781,1.107877888461037,0.4837117509782618,158.51701,76.207825,7.921655e-14,8.595231e-14,0.08507857,0.015129787,863.0551147460938,1.3271976291411025e-13,4.8016373320990124e-14,1,2.7640522125000317
